"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"106.Issue","10.專案online editor","1.Online editor_下載檢查","下載專案Source超出容量專案，選擇Object Code&Program And Source Code下載，再選擇Object Code下載","1.106.10.1.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.10.1.1","65623"
"106.Issue","10.專案online editor","1.Online editor_下載檢查","Online editor線上更新程式碼視窗檢查","1.106.10.1.3","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.106.10.1.3","65621"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""LD FB區域符號表""所屬變數轉換Designer需正常","1.107.10.2.13","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.13","68155"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""LD POU區域符號表""所屬變數轉換Designer需正常","1.107.10.2.8","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.8","68072"
"107.Migrate","1.黑箱編譯檢查","1.專案","ISP編譯無錯誤專案轉檔檢查_不支援CFC","1.107.1.1.2","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.107.1.1.2","65659"
"104.Check_Toolbar","3.開發工具列","5.裝置 -> PC","上載功能操作-未開啟專案","1.104.3.5.1","已核准","GEOFFREY.HU 胡延彰","自動","1","Stable","1.104.3.5.1","66369"
"104.Check_Toolbar","3.開發工具列","2.專案編譯","各程式編譯檢查","1.104.3.2.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.104.3.2.2","66379"
"104.Check_Toolbar","2.編輯工具列","5.貼上","貼上_預設變數表","1.104.2.5.1","已核准","GEOFFREY.HU 胡延彰","自動","1","Stable","1.104.2.5.1","66681"
"110.壓力測試","7.通訊異常測試","2.Timeout機制(COMMGR設定)","下載過程中拔除通訊線","1.110.7.2.1","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.110.7.2.1","67318"
"104.Check_Toolbar","1.標準工具列","5.軟體手冊","開啟軟體使用手冊","1.104.1.5.1","已核准","GEOFFREY.HU 胡延彰","自動","1","Stable","1.104.1.5.1","66656"
"106.Issue","1.程式編輯","1.LD","複製、貼上VFD機種不支援的Ladder元件並編譯","1.106.1.1.30","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.106.1.1.30","65350"
"106.Issue","1.程式編輯","1.LD","Input Edit Undo Function in Address Mode","1.106.1.1.27","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.106.1.1.27","65345"
"109.Efficacy_Test","1.軟體效能測試(時間)","6.PROJECT_UPLOAD(效能)","專案上載_裝置專案上載","1.109.1.6.1","檢閱中","JASON.JY.LIN 林峻宇","自動","1","Unstable","Unassigned","Unassigned"
"109.Efficacy_Test","1.軟體效能測試(時間)","8.EXPORT_IMPORT(效能)","匯出匯入_變數表","1.109.1.8.1","檢閱中","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.109.1.8.1","67068"
"106.Issue","1.程式編輯","1.LD","自動宣告視窗，POINTER, T POINTER, C POINTER, HC_POINTER型態宣告(於FB內宣告)","1.106.1.1.26","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.106.1.1.26","65364"
"106.Issue","1.程式編輯","1.LD","使用指令精靈時_切換回DIADesigner頁面","1.106.1.1.18","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.106.1.1.18","65314"
"106.Issue","1.程式編輯","1.LD","POU字體顏色、放大後是否失真檢查","1.106.1.1.19","草稿","Unassigned","手動","1","Stable","1.106.1.1.19","65313"
"106.Issue","1.程式編輯","1.LD","刪除Input editor內容，點擊非Network空白區，內容需回到預設","1.106.1.1.25","已核准","DAISY.TAI 戴珮汶","自動(需修改)","1","Unstable","1.106.1.1.25","65365"
"106.Issue","2.Project Migrate","1.Migrate Issue","Issue 268263","1.106.2.1.12","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.2.1.12","64960"
"107.Migrate","23.(WPL)匯入Designer檢查","5.匯入不支援程式","匯入不支援程式_SFC","1.107.23.5.1","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.107.23.5.1","66993"
"106.Issue","2.Project Migrate","1.Migrate Issue","Issue 269070","1.106.2.1.13","草稿","Unassigned","手動","1","Stable","1.106.2.1.13","64971"
"107.Migrate","24.(WPL)裝置註解","1.裝置註解轉換檢查","DVP Base WPL Migrate to 3代機一般裝置註解檢查","1.107.24.1.1","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.107.24.1.1","67110"
"106.Issue","2.Project Migrate","1.Migrate Issue","Issue 270729","1.106.2.1.15","草稿","Unassigned","手動","1","Stable","1.106.2.1.15","65007"
"107.Migrate","23.(WPL)匯入Designer檢查","4.匯入不支援裝置","匯入不支援裝置_VFD-MP","1.107.23.4.6","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.107.23.4.6","66985"
"106.Issue","1.程式編輯","5.專案編譯","更改Windows環境變數，再做編譯","1.106.1.5.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.1.5.3","65308"
"109.Efficacy_Test","1.軟體效能測試(時間)","2.PROJECT_TREE_OPERATION(效能)","專案樹操作_刪除裝置","1.109.1.2.3","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.109.1.2.3","67138"
"106.Issue","1.程式編輯","5.專案編譯","執行碼超過Size編譯","1.106.1.5.1","草稿","Unassigned","手動","1","Stable","1.106.1.5.1","65297"
"106.Issue","1.程式編輯","7.全域變數表","POU匯入CSV","1.106.1.7.2","已核准","IVAN.WENG 翁韻翔","自動","1","Stable","1.106.1.7.2","65282"
"105.Library_Project","3.程式編輯","7.全域變數表","變數資料型態視窗_自定義資料型態","1.105.3.7.11","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.105.3.7.11","65198"
"105.Library_Project","3.程式編輯","6.編譯","VFD_另存為編譯檔","1.105.3.6.5","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.105.3.6.5","66466"
"106.Issue","1.程式編輯","1.LD","開啟舊檔_編譯轉圈檢查及編譯轉圈時點擊專案樹Programming節點不可點擊","1.106.1.1.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.1.1.8","65170"
"105.Library_Project","4.右側輔助工具視窗","2.庫","台達庫_預設庫檢查","1.105.4.2.1","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.105.4.2.1","65223"
"101.Check_List","5.程式編輯","26.程式_SFC_程式編輯區","SFC_編程操作","1.101.5.26.11","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.26.11","68156"
"101.Check_List","5.程式編輯","26.程式_SFC_程式編輯區","右鍵選單_剪貼","1.101.5.26.6","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.26.6","68135"
"101.Check_List","5.程式編輯","19.程式_ST_區域變數表","匯入/匯出_XY暫存器及XY不合法敘述","1.101.5.19.24","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.19.24","68061"
"101.Check_List","5.程式編輯","19.程式_ST_區域變數表","右鍵選單_新增至監控表","1.101.5.19.25","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.19.25","68078"
"101.Check_List","5.程式編輯","19.程式_ST_區域變數表","右鍵選單_清除選擇的變數位址","1.101.5.19.22","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.19.22","68112"
"101.Check_List","5.程式編輯","19.程式_ST_區域變數表","變數篩選功能","1.101.5.19.23","檢閱中","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.19.23","68110"
"101.Check_List","5.程式編輯","21.程式_ST_線上編輯","線上編輯_防呆檢查＿功能塊與指令精靈","1.101.5.21.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.21.5","68046"
"101.Check_List","5.程式編輯","24.程式_ST_專案樹","程式右鍵選單_屬性_密碼保護設定","1.101.5.24.1","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.24.1","68029"
"101.Check_List","5.程式編輯","24.程式_ST_專案樹","程式右鍵選單_屬性_密碼保護解除","1.101.5.24.2","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.24.2","68027"
"101.Check_List","5.程式編輯","21.程式_ST_線上編輯","線上編輯下載","1.101.5.21.7","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.21.7","68056"
"101.Check_List","5.程式編輯","21.程式_ST_線上編輯","線上編輯_FB.PIN測試","1.101.5.21.8","草稿","BEN.YUAN 袁崇祐","手動","1","Unassigned","1.101.5.21.8","68052"
"101.Check_List","5.程式編輯","21.程式_ST_線上編輯","線上編輯_滑鼠右鍵F1開啟指令索引","1.101.5.21.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.21.2","67992"
"101.Check_List","5.程式編輯","20.程式_ST_線上模式","Online_ST右鍵選單功能測試","1.101.5.20.12","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.20.12","67999"
"101.Check_List","5.程式編輯","20.程式_ST_線上模式","FB.Pin_線上監控測試","1.101.5.20.13","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.20.13","68018"
"101.Check_List","5.程式編輯","20.程式_ST_線上模式","變數含有多國語系符號監控測試","1.101.5.20.10","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.20.10","68031"
"101.Check_List","5.程式編輯","20.程式_ST_線上模式","Array index為變數測試","1.101.5.20.11","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.20.11","68003"
"101.Check_List","5.程式編輯","13.程式_LD_線上編輯","線上編輯_FB.PIN測試","1.101.5.13.50","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.13.50","68022"
"101.Check_List","5.程式編輯","21.程式_ST_線上編輯","於ST Program新增以下模板
"":=""、""IF""、""REPEAT""、""WHILE""、
""FOR""、""CASE""、""新增刪除行註解","1.101.5.21.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.21.1","68019"
"106.Issue","15.開啟舊檔","1.低版號開高版號","匯入檔案測試","1.106.15.1.2","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.106.15.1.2","65653"
"107.Migrate","10.(ISP)裝置監控表","2.使用變數監控顯示檢查","ISP轉Designer_ISP監控表""SFC POU區域符號表""所屬變數轉換Designer需正常","1.107.10.2.10","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.10.2.10","68075"
"106.Issue","4.網路視圖","2.Network 操作","ASD_MODBUS通訊介面可切換為RS232/RS485","1.106.4.2.3","草稿","Unassigned","手動","1","Stable","1.106.4.2.3","64953"
"106.Issue","4.網路視圖","2.Network 操作","Delta Special & Remote mode支援CANopen設備連線","1.106.4.2.4","草稿","Unassigned","手動","1","Stable","1.106.4.2.4","64934"
"107.Migrate","23.(WPL)匯入Designer檢查","1.專案樹","使用EI/DI指令轉換為空專案","1.107.23.1.6","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.1.6","67029"
"106.Issue","3.VOC專案","4.開啟舊檔，對DUT變數改變地址","開啟舊檔，對DUT變數改變位址","1.106.3.4.01","已淘汰","SUMMER.LAI 賴夏枝","自動","1","Stable","1.106.3.4.01","64949"
"107.Migrate","23.(WPL)匯入Designer檢查","1.專案樹","Designer專案樹節點檢查","1.107.23.1.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.1.5","67024"
"107.Migrate","23.(WPL)匯入Designer檢查","1.專案樹","程式_階梯圖_編程內容","1.107.23.1.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.1.1","68069"
"106.Issue","4.網路視圖","2.Network 操作","DIADesigner EIP配置上載","1.106.4.2.9","草稿","Unassigned","手動","1","Stable","1.106.4.2.9","65097"
"107.Migrate","23.(WPL)匯入Designer檢查","1.專案樹","空白的","1.107.23.1.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.1.4","67027"
"106.Issue","4.網路視圖","2.Network 操作","Issue 269482_開啟舊檔，檢查EIP遠端Station_ID","1.106.4.2.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.4.2.8","64938"
"107.Migrate","23.(WPL)匯入Designer檢查","2.MenuBar","通訊_檔案暫存器編輯","1.107.23.2.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.2.5","66984"
"106.Issue","3.VOC專案","1.LD","專案編譯效能","1.106.3.1.2","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.106.3.1.2","64917"
"107.Migrate","23.(WPL)匯入Designer檢查","2.MenuBar","通訊_裝置狀態編輯","1.107.23.2.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.2.4","66974"
"107.Migrate","23.(WPL)匯入Designer檢查","4.匯入不支援裝置","匯入不支援裝置_VFD E type","1.107.23.4.2","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.107.23.4.2","66967"
"106.Issue","2.Project Migrate","1.Migrate Issue","Issue 261325","1.106.2.1.24","已核准","DAISY.TAI 戴珮汶","自動(需修改)","1","Stable","1.106.2.1.24","64996"
"106.Issue","3.VOC專案","1.LD","暫存器使用狀況_1","1.106.3.1.3","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.106.3.1.3","64928"
"106.Issue","3.VOC專案","2.特殊檢查_安裝完Designer自動導入內容","安裝完Deigner檢查Basic/Advance要自動導入最近開啟的專案","1.106.3.2.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.3.2.1","64902"
"106.Issue","3.VOC專案","3.Migrate完，POU/FB與DUT名稱相同，監控表檢查","Migrate完，FB/DUT名稱相同，監控表檢查","1.106.3.3.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.3.3.1","64913"
"107.Migrate","23.(WPL)匯入Designer檢查","1.專案樹","WPL小型機/VFD轉換Designer成三代機/VFD，需執行Task的轉換","1.107.23.1.11","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.1.11","67057"
"106.Issue","3.VOC專案","1.LD","暫存器使用狀況_2","1.106.3.1.4","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.106.3.1.4","64923"
"107.Migrate","23.(WPL)匯入Designer檢查","2.MenuBar","檢視_使用者符號定義表","1.107.23.2.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.23.2.2","67045"
"107.Migrate","18.(ISP)Migrate到Designer不支援提示","1.Migrate到Designer不支援提示","Migrate到Designer不支援提示_ISP專案中沒有HW4存檔(.hwc)","1.107.18.1.2","已核准","RICK.CW.KUO 郭志偉","自動","1","Unstable","1.107.18.1.2","67953"
"106.Issue","5.專案上載","5.上載重上電","上載重上電監控執行","1.106.5.5.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.106.5.5.1","65045"
"107.Migrate","18.(ISP)Migrate到Designer不支援提示","1.Migrate到Designer不支援提示","Migrate到Designer不支援提示_ISP專案IO-Link","1.107.18.1.3","已核准","RICK.CW.KUO 郭志偉","自動","1","Unstable","1.107.18.1.3","68043"
"106.Issue","5.專案上載","2.網路拓譜圖檢查","EIP資料交換_設定視窗_下載","1.106.5.2.2","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.106.5.2.2","65113"
"106.Issue","5.專案上載","3.上載ISP專案","上載後，雙擊進入FB Instance","1.106.5.3.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.5.3.2","65035"
"106.Issue","6.專案下載","2.下載規則檢查","CPU Label不同檢查_勾選""When the CPU Label is different between the connected CPU module and the software settings, transfer will continue.","1.106.6.2.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.6.2.3","65025"
"106.Issue","6.專案下載","1.Online檢查配置","拖拉表格欄位","1.106.6.1.3","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.106.6.1.3","65020"
"107.Migrate","17.(ISP)Menubar_精靈","1.定位規劃表","ISP轉Designer_定位規劃表_模擬功能","1.107.17.1.7","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.107.17.1.7","68162"
"106.Issue","4.網路視圖","2.Network 操作","第3方CANopen設備，資料交換表地址分配測試","1.106.4.2.17","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.106.4.2.17","65083"
"107.Migrate","20.(ISP)非支援程式migrate","1.(ISP)非支援程式migrate","匯入不支援CFC程式的專案","1.107.20.1.1","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.107.20.1.1","67984"
"106.Issue","4.網路視圖","2.Network 操作","伺服器_網路參數同步更新_有連線","1.106.4.2.15","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.106.4.2.15","65077"
"106.Issue","5.專案上載","1.Online檢查配置","上載EIP配置","1.106.5.1.2","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.106.5.1.2","65108"
"107.Migrate","19.(ISP)非支援類型裝置專案","1.非支援類型裝置專案Migrate","ISP轉Designer_非支援類型裝置專案_AH專案轉換Designer","1.107.19.1.2","已核准","RICK.CW.KUO 郭志偉","自動","1","Unstable","1.107.19.1.2","68032"
"106.Issue","5.專案上載","1.Online檢查配置","拖拉表格欄位","1.106.5.1.3","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.106.5.1.3","65107"
"107.Migrate","19.(ISP)非支援類型裝置專案","1.非支援類型裝置專案Migrate","ISP轉Designer_非支援類型裝置專案_AH_Motion專案轉換Designer","1.107.19.1.3","已核准","RICK.CW.KUO 郭志偉","自動","1","Unstable","1.107.19.1.3","67943"
"106.Issue","4.網路視圖","3.切換語系","專案網路視圖語系切換","1.106.4.3.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.106.4.3.1","65133"
"106.Issue","4.網路視圖","4.其他","空專案開啟網路視圖","1.106.4.4.1","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.106.4.4.1","65128"
"107.Migrate","19.(ISP)非支援類型裝置專案","1.非支援類型裝置專案Migrate","ISP轉Designer_非支援類型裝置專案_AS_Motion專案轉換Designer","1.107.19.1.4","已核准","RICK.CW.KUO 郭志偉","自動","1","Unstable","1.107.19.1.4","67930"
"107.Migrate","2.(ISP)HWCONFIG","14.(ISP)CANopen_RTU+EIP SCM檢查","HW(ISP_ConfigWay) 相同配置，轉換Designer線上測試","1.107.2.14.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.14.3","65560"
"107.Migrate","2.(ISP)HWCONFIG","14.(ISP)CANopen_RTU+EIP SCM檢查","主機及CANopen遠端配置及EIP SCM+SCM外掛模組圖示做轉換檢查","1.107.2.14.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.14.2","65565"
"107.Migrate","2.(ISP)HWCONFIG","13.(ISP)EIP拓譜配置類型及圖示連線檢查","EIP拓譜模組，Designer不支援的模組轉換測試","1.107.2.13.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.13.5","65411"
"107.Migrate","8.(ISP)程式","2.資料夾","ISP轉Designer_資料夾階層下POU檢查","1.107.8.2.2","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.8.2.2","67759"
"107.Migrate","2.(ISP)HWCONFIG","16.(ISP)主機右側外掛SCM模組(加功能卡)檢查","主機右側外掛SCM模組_功能卡1資料交換轉換Designer_Network視圖連線線段做檢查","1.107.2.16.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.2.16.5","65556"
"107.Migrate","8.(ISP)程式","3.LD Program","ISP轉Designer_檢查ISP LD POU程式編輯區檢查_書籤","1.107.8.3.4","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.107.8.3.4","67896"
